"Part";"Value";"Device";"Package";"Description";"AVAILABILITY";"COMMENT";"DESCRIPTION";"MF";"MP";"PACKAGE";"PRICE";"PROD_ID";"TE_PURCHASE_URL";
"C24";"4.7uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C25";"2.2uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C26";"2.2uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C27";"22uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C28";"1uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C29";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C30";"4.7uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C31";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C32";"4.7uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C33";"10nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C34";"4.7nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"J1";"I2C1";"CONN_02";"1X02";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";
"J2";"P0-P3";"CONN_04";"1X04";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"CONN-09696";"";
"J3";"A0-A3";"CONN_03";"1X03";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";
"J4";"Debug";"CONN_04";"1X04";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"CONN-09696";"";
"J5";"P4-P7";"CONN_04";"1X04";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"CONN-09696";"";
"J6";"VCC";"CONN_02";"1X02";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";
"J7";"GND";"CONN_02";"1X02";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";
"J8";"SPI1";"CONN_03";"1X03";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";
"J9";"UART5";"CONN_02";"1X02";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";
"J10";"P8-P13";"CONN_06LOCK";"1X06_LOCK";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";
"J11";"";"087831-0819";"87831-0819";"";"";"";"";"";"";"";"";"";"";
"J12";"105164-0001";"105164-0001";"MOLEX_105164-0001";"Micro-USB B Receptacle without Flange, Top Mount, Surface Mount, Lead-Free";"Unavailable";"";" Micro-USB B Receptacle without Flange, Top Mount, Surface Mount, Lead-Free ";"Molex";"105164-0001";"None";"None";"";"";
"J43";"47219-2001";"47219-2001";"MOLEX_47219-2001";"1.10mm Pitch microSD Card Connector, Hinge Type, Lead-Freehttp://www.snapeda.com/parts/47219-2001/Molex%20/%20Waldom/view-part/#";"Unavailable";"";" Conn Micro SD Card SKT 8 POS 1.1mm Solder RA SMD 0.5A/Contact Embossed T/R ";"Molex";"47219-2001";"None";"None";"";"";
"L1";"2.2uH";"MLF1608E100J";"INDC1608X95N";"Ind Shielded Multi-Layer 10uH 5% 2MHz 30Q-Factor Ferrite 10mA 0603";"Unavailable";"";" Inductor RF Chip Shielded Multi-Layer 10uH 5% 2MHz 30Q-Factor Ferrite 10mA 1.7Ohm DCR 0603 T/R ";"TDK";"MLF1608E100J";"0603 TDK";"None";"";"";
"R1";"40kΩ";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R2";"40kΩ";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R3";"10kΩ";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R4";"10kΩ";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R5";"100k";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R6";"1M";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R7";"59k";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R8";"42.2k";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R9";"40kΩ";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R10";"40kΩ";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R11";"10kΩ";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"R12";"10kΩ";"CRGH0603F221K";"RESC1608X50N";"Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R";"Unavailable";"2-1879507-2";"  Res Thick Film 0603 221K Ohm 1% 1/5W ±100ppm/°C Molded SMD SMD T/R ";"TE Connectivity";"CRGH0603F221K";"0603 TE Connectivity";"None";"";"https://www.te.com/usa-en/product-2-1879507-2.html?te_bu=Cor&te_type=disp&te_campaign=seda_glo_cor-seda-global-disp-prtnr-fy19-seda-model-bom-cta_sma-317_1&elqCampaignId=32493";
"U1";"BNO055";"BNO055";"LGA28R50P4X10_380X520X100";"BNO055 9-axis Absolute Orientation Sensor ( SiP ) w/Sensors and Sensor Fusion";"Unavailable";"";"  BNO055 9-axis Absolute Orientation Sensor _ SiP _ w/Sensors and Sensor Fusion ";"Bosch";"BNO055";"LGA-28 Bosch";"None";"";"";
"U2";"ADXL377";"ADXL377";"LFCSP-16-3X3";"Analog Devices ADXL377 Low Power 3-Axis ±200 g Accelerometer with Analog Output";"Unavailable";"";" ADI Small, Low Power, 3-Axis +/-3g3x3x1.45mm ";"Analog Devices";"ADXL377";"None";"None";"";"";
"U3";"BNO055";"BNO055";"LGA28R50P4X10_380X520X100";"BNO055 9-axis Absolute Orientation Sensor ( SiP ) w/Sensors and Sensor Fusion";"Unavailable";"";"  BNO055 9-axis Absolute Orientation Sensor _ SiP _ w/Sensors and Sensor Fusion ";"Bosch";"BNO055";"LGA-28 Bosch";"None";"";"";
"U4";"MS5607-02BA03";"MS5607-02BA03";"TE_MS860702BA01-50";"";"";"";"";"";"";"";"";"";"";
"U5";"MS5607-02BA03";"MS5607-02BA03";"TE_MS860702BA01-50";"";"";"";"";"";"";"";"";"";"";
"U6";"TSX-3225";"TSX-3225";"TSX-3225";"";"";"";"";"";"";"";"";"";"";
"U7";"TPS62172";"TPS62172";"TPS62172";"";"";"";"";"";"";"";"";"";"";
"U8";"STM32F767VIT6";"STM32F767VIT6";"LQFP100_14X14";"";"";"";"";"";"";"";"";"";"";
"U20";"PESD3V3S1UL";"PESD3V3S1UL";"SOD882";"PESD3V3S1UL Zener Diode";"";"";"";"";"";"";"";"";"";
"U22";"PESD3V3S1UL";"PESD3V3S1UL";"SOD882";"PESD3V3S1UL Zener Diode";"";"";"";"";"";"";"";"";"";
"U23";"PESD3V3S1UL";"PESD3V3S1UL";"SOD882";"PESD3V3S1UL Zener Diode";"";"";"";"";"";"";"";"";"";
"U24";"PESD3V3S1UL";"PESD3V3S1UL";"SOD882";"PESD3V3S1UL Zener Diode";"";"";"";"";"";"";"";"";"";
